id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HEPG2-04_1_E21,HEPG2-04,1,E21,sirna_850,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E22,HEPG2-04,1,E22,sirna_574,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E22,HEPG2-04,1,E22,sirna_574,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E23,HEPG2-04,1,E23,sirna_348,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_E23,HEPG2-04,1,E23,sirna_348,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F02,HEPG2-04,1,F02,sirna_82,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F02,HEPG2-04,1,F02,sirna_82,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F04,HEPG2-04,1,F04,sirna_659,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F04,HEPG2-04,1,F04,sirna_659,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F05,HEPG2-04,1,F05,sirna_483,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F05,HEPG2-04,1,F05,sirna_483,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F06,HEPG2-04,1,F06,sirna_544,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F06,HEPG2-04,1,F06,sirna_544,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F08,HEPG2-04,1,F08,sirna_930,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F08,HEPG2-04,1,F08,sirna_930,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F09,HEPG2-04,1,F09,sirna_45,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F09,HEPG2-04,1,F09,sirna_45,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F10,HEPG2-04,1,F10,sirna_789,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F10,HEPG2-04,1,F10,sirna_789,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F12,HEPG2-04,1,F12,sirna_978,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F12,HEPG2-04,1,F12,sirna_978,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F13,HEPG2-04,1,F13,sirna_403,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F13,HEPG2-04,1,F13,sirna_403,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F14,HEPG2-04,1,F14,sirna_1115,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F14,HEPG2-04,1,F14,sirna_1115,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F16,HEPG2-04,1,F16,sirna_664,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F16,HEPG2-04,1,F16,sirna_664,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F17,HEPG2-04,1,F17,sirna_695,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F17,HEPG2-04,1,F17,sirna_695,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F18,HEPG2-04,1,F18,sirna_688,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F18,HEPG2-04,1,F18,sirna_688,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F20,HEPG2-04,1,F20,sirna_709,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F20,HEPG2-04,1,F20,sirna_709,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F21,HEPG2-04,1,F21,sirna_585,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F21,HEPG2-04,1,F21,sirna_585,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F23,HEPG2-04,1,F23,sirna_402,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_F23,HEPG2-04,1,F23,sirna_402,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G02,HEPG2-04,1,G02,sirna_906,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G02,HEPG2-04,1,G02,sirna_906,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G03,HEPG2-04,1,G03,sirna_716,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G03,HEPG2-04,1,G03,sirna_716,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G04,HEPG2-04,1,G04,sirna_997,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G04,HEPG2-04,1,G04,sirna_997,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G05,HEPG2-04,1,G05,sirna_213,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G05,HEPG2-04,1,G05,sirna_213,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G06,HEPG2-04,1,G06,sirna_816,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G06,HEPG2-04,1,G06,sirna_816,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G07,HEPG2-04,1,G07,sirna_943,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G07,HEPG2-04,1,G07,sirna_943,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G08,HEPG2-04,1,G08,sirna_602,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G08,HEPG2-04,1,G08,sirna_602,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G09,HEPG2-04,1,G09,sirna_555,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G09,HEPG2-04,1,G09,sirna_555,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G10,HEPG2-04,1,G10,sirna_1035,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G10,HEPG2-04,1,G10,sirna_1035,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G11,HEPG2-04,1,G11,sirna_181,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G11,HEPG2-04,1,G11,sirna_181,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G12,HEPG2-04,1,G12,sirna_224,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G12,HEPG2-04,1,G12,sirna_224,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G13,HEPG2-04,1,G13,sirna_428,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G13,HEPG2-04,1,G13,sirna_428,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G14,HEPG2-04,1,G14,sirna_1092,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G14,HEPG2-04,1,G14,sirna_1092,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G15,HEPG2-04,1,G15,sirna_607,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G15,HEPG2-04,1,G15,sirna_607,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G16,HEPG2-04,1,G16,sirna_372,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G16,HEPG2-04,1,G16,sirna_372,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G17,HEPG2-04,1,G17,sirna_325,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G17,HEPG2-04,1,G17,sirna_325,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G18,HEPG2-04,1,G18,sirna_33,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G18,HEPG2-04,1,G18,sirna_33,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G19,HEPG2-04,1,G19,sirna_462,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G19,HEPG2-04,1,G19,sirna_462,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G20,HEPG2-04,1,G20,sirna_445,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G20,HEPG2-04,1,G20,sirna_445,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G21,HEPG2-04,1,G21,sirna_1046,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G21,HEPG2-04,1,G21,sirna_1046,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G22,HEPG2-04,1,G22,sirna_129,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G22,HEPG2-04,1,G22,sirna_129,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G23,HEPG2-04,1,G23,sirna_355,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_G23,HEPG2-04,1,G23,sirna_355,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H02,HEPG2-04,1,H02,sirna_624,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H02,HEPG2-04,1,H02,sirna_624,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H04,HEPG2-04,1,H04,sirna_887,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H04,HEPG2-04,1,H04,sirna_887,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H05,HEPG2-04,1,H05,sirna_136,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H05,HEPG2-04,1,H05,sirna_136,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H06,HEPG2-04,1,H06,sirna_241,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H06,HEPG2-04,1,H06,sirna_241,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H08,HEPG2-04,1,H08,sirna_63,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H08,HEPG2-04,1,H08,sirna_63,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H09,HEPG2-04,1,H09,sirna_715,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H09,HEPG2-04,1,H09,sirna_715,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H10,HEPG2-04,1,H10,sirna_102,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H10,HEPG2-04,1,H10,sirna_102,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H12,HEPG2-04,1,H12,sirna_749,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H12,HEPG2-04,1,H12,sirna_749,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H13,HEPG2-04,1,H13,sirna_385,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H13,HEPG2-04,1,H13,sirna_385,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H14,HEPG2-04,1,H14,sirna_843,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H14,HEPG2-04,1,H14,sirna_843,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H16,HEPG2-04,1,H16,sirna_434,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H16,HEPG2-04,1,H16,sirna_434,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H17,HEPG2-04,1,H17,sirna_668,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H17,HEPG2-04,1,H17,sirna_668,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H18,HEPG2-04,1,H18,sirna_86,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H18,HEPG2-04,1,H18,sirna_86,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H20,HEPG2-04,1,H20,sirna_487,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H20,HEPG2-04,1,H20,sirna_487,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H21,HEPG2-04,1,H21,sirna_647,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H21,HEPG2-04,1,H21,sirna_647,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H23,HEPG2-04,1,H23,sirna_631,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_H23,HEPG2-04,1,H23,sirna_631,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I02,HEPG2-04,1,I02,sirna_118,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I02,HEPG2-04,1,I02,sirna_118,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I03,HEPG2-04,1,I03,sirna_66,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I03,HEPG2-04,1,I03,sirna_66,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I04,HEPG2-04,1,I04,sirna_444,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I04,HEPG2-04,1,I04,sirna_444,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I05,HEPG2-04,1,I05,sirna_610,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I05,HEPG2-04,1,I05,sirna_610,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I06,HEPG2-04,1,I06,sirna_788,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I06,HEPG2-04,1,I06,sirna_788,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I07,HEPG2-04,1,I07,sirna_765,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I07,HEPG2-04,1,I07,sirna_765,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I08,HEPG2-04,1,I08,sirna_872,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I08,HEPG2-04,1,I08,sirna_872,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I09,HEPG2-04,1,I09,sirna_217,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I09,HEPG2-04,1,I09,sirna_217,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I10,HEPG2-04,1,I10,sirna_197,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I10,HEPG2-04,1,I10,sirna_197,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I11,HEPG2-04,1,I11,sirna_711,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I11,HEPG2-04,1,I11,sirna_711,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I12,HEPG2-04,1,I12,sirna_93,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I12,HEPG2-04,1,I12,sirna_93,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I13,HEPG2-04,1,I13,sirna_419,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I13,HEPG2-04,1,I13,sirna_419,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I14,HEPG2-04,1,I14,sirna_158,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I14,HEPG2-04,1,I14,sirna_158,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I15,HEPG2-04,1,I15,sirna_498,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I15,HEPG2-04,1,I15,sirna_498,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I16,HEPG2-04,1,I16,sirna_684,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I16,HEPG2-04,1,I16,sirna_684,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I17,HEPG2-04,1,I17,sirna_727,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I17,HEPG2-04,1,I17,sirna_727,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I18,HEPG2-04,1,I18,sirna_327,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I18,HEPG2-04,1,I18,sirna_327,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I19,HEPG2-04,1,I19,sirna_250,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I19,HEPG2-04,1,I19,sirna_250,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I20,HEPG2-04,1,I20,sirna_437,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I20,HEPG2-04,1,I20,sirna_437,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I21,HEPG2-04,1,I21,sirna_983,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I21,HEPG2-04,1,I21,sirna_983,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I22,HEPG2-04,1,I22,sirna_502,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I22,HEPG2-04,1,I22,sirna_502,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I23,HEPG2-04,1,I23,sirna_465,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_I23,HEPG2-04,1,I23,sirna_465,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_J02,HEPG2-04,1,J02,sirna_180,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
